Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDL32,OUT035,1291.2741904176933
FDZ12,OUT035,1713.0162669164688
NCR06,OUT027,2952.8043235250893
FDP51,OUT017,1777.3019094144593
FDY22,OUT013,2417.2097713465378
FDZ38,OUT049,2528.767771814722
NCO54,OUT035,1438.6177993353153
FDR23,OUT035,1395.2679664883208
FDM38,OUT049,1499.8514932286873
FDS25,OUT013,2157.616991527978
FDZ22,OUT013,1887.0751458232924
FDZ20,OUT019,338.6814774225406
FDD45,OUT010,286.5194835909632
FDN03,OUT049,1906.5486421982857
NCW30,OUT046,2022.088680467303
FDY24,OUT027,3029.6477169442223
FDJ26,OUT019,270.4436274386784
FDM15,OUT049,1766.1851885423653
NCW54,OUT027,2836.349705178113
FDA23,OUT045,1535.442689088954
FDA39,OUT019,255.86766002576013
FDZ12,OUT017,2227.44858263744
NCB42,OUT046,2137.169789247658
FDL16,OUT046,1067.5931087114568
FDO24,OUT019,146.48417119573554
NCP42,OUT046,1451.745916861483
FDR19,OUT018,1760.5411364656452
DRL01,OUT045,3358.3290973115068
FDV37,OUT046,1310.547269976017
FDI41,OUT010,264.5810925760362
FDF58,OUT049,2000.988251483206
NCF43,OUT018,1565.5270553225002
FDN02,OUT049,1705.2625304730552
NCP41,OUT035,2055.656567751985
NCY17,OUT027,3098.705443585314
FDL58,OUT027,2409.9795713226904
NCA30,OUT027,2836.349705178113
FDE46,OUT018,2268.5549324956864
FDY38,OUT035,2448.118144473245
NCH29,OUT027,2645.632172791961
FDO20,OUT045,2630.7582342608584
FDP44,OUT018,1230.6051091817778
FDM02,OUT027,3425.5785924656443
FDJ14,OUT027,3985.245271028713
FDH04,OUT010,338.8251228785394
DRK23,OUT046,2376.1526445947343
NCW05,OUT046,2207.089031065205
FDF12,OUT049,1705.686093169564
FDL51,OUT019,299.1327080286241
FDN03,OUT018,2067.052572507641
DRJ37,OUT049,2642.540905773855
FDM12,OUT019,316.89877442833017
FDA16,OUT045,1441.5542925188877
NCB07,OUT017,1302.0574911170088
NCI17,OUT019,293.1833706899035
FDR51,OUT046,2094.890249698946
FDJ55,OUT045,2174.6320412085265
NCZ17,OUT013,1103.917308440709
FDU25,OUT013,1240.2558958693487
NCG18,OUT045,1685.7319913571148
DRM11,OUT017,1813.3870415566435
FDH16,OUT035,1902.5937594266238
FDZ04,OUT018,1619.1428858537242
NCX53,OUT035,1922.4851996755363
FDX38,OUT027,4588.089303471456
FDX09,OUT046,2331.3424205771503
NCW05,OUT018,1560.3993436047358
NCS41,OUT017,1327.379040502412
FDI26,OUT046,1863.1353537194539
NCZ41,OUT027,2352.9860645834915
NCK06,OUT046,1938.2694803948632
FDX23,OUT027,2163.1086392701573
NCA42,OUT046,1864.490389094499
FDC20,OUT049,969.4659320887037
DRC49,OUT018,1130.512724908967
FDX01,OUT013,1449.971445855418
FDC08,OUT045,2342.6591993094526
FDC02,OUT017,3348.8054022222336
FDK10,OUT045,1784.3211365668888
DRC24,OUT013,1768.4789042810742
FDW16,OUT019,214.2776993354954
NCU06,OUT018,1542.1934735522575
DRA59,OUT045,1484.8663542717482
FDR24,OUT019,316.89877442833017
DRL35,OUT018,1273.5610231781109
FDA49,OUT013,2188.6818931079974
NCC55,OUT046,2069.3885373592534
DRD24,OUT019,279.66302741059695
NCE55,OUT049,1814.610386135941
FDT33,OUT045,2154.846280480091
NCT53,OUT013,1933.7706683911597
FDS26,OUT046,2705.2662254400097
FDL22,OUT018,2146.2355967314015
FDP44,OUT017,2402.3461982329713
FDC52,OUT018,1978.7929372527524
FDI53,OUT010,279.670739690402
FDZ23,OUT046,1713.1063866945276
NCT18,OUT013,3268.465502485335
FDR13,OUT046,1480.8141665216608
FDB09,OUT010,342.96252566609525
FDZ60,OUT013,1514.7600514267774
FDB11,OUT046,2536.94021762598
FDC10,OUT018,1950.7569467005387
FDW56,OUT035,1930.2879434608672
FDK14,OUT027,3747.9853480254937
DRE27,OUT027,2039.0402007143173
FDA38,OUT017,2131.4653096449647
FDT11,OUT045,1815.564943292984
FDP15,OUT035,2306.727269238317
FDV27,OUT035,2099.7943144291303
FDS36,OUT027,3590.0658969432516
FDY40,OUT027,3530.401745872613
NCF19,OUT049,1956.4514776700755
FDF53,OUT045,1804.5523860861006
FDS14,OUT027,2829.943332355231
FDE56,OUT046,1661.7721404171562
FDZ19,OUT035,1922.315083348587
FDZ46,OUT013,1571.2558380630812
FDR16,OUT046,2001.191846847022
FDG29,OUT018,1333.528976770188
NCE30,OUT017,1744.3871686762816
FDZ40,OUT046,1226.055838624343
FDG58,OUT018,2168.2989824560527
DRH03,OUT013,1715.7364559571229
FDZ47,OUT045,1528.7880650024451
FDV04,OUT018,754.8220330839213
FDZ10,OUT018,2288.1381941453556
FDG46,OUT017,2380.4338752618773
NCF07,OUT045,1151.0162969187563
FDY44,OUT035,2012.4904113840894
FDB21,OUT013,2391.5306090117338
FDS20,OUT035,1795.5596505222632
FDS49,OUT049,1772.2617441699485
FDX55,OUT027,2919.6301956231696
NCQ02,OUT018,1200.768355920915
FDR25,OUT013,2615.9617652139027
DRG39,OUT045,1581.5718177144313
FDB46,OUT046,2397.460694003674
NCC30,OUT018,1706.6658341437826
FDE58,OUT035,2411.944768896518
FDC05,OUT019,287.48476838244665
FDY15,OUT046,1510.9669448569123
FDG14,OUT046,1836.2524443649213
FDL08,OUT049,1986.083858733228
FDQ47,OUT013,1373.043360709936
FDN12,OUT035,2019.9421616137133
FDW10,OUT013,2465.540552003786
FDD02,OUT035,2198.0632590951564
FDX35,OUT010,183.89820344138906
FDT35,OUT046,2222.1480193285256
DRN47,OUT019,214.47641339850588
FDB11,OUT010,279.26522186542786
FDN20,OUT045,2254.1485054718196
FDB59,OUT035,2442.762758439223
FDJ58,OUT045,2431.3295080606836
FDU60,OUT046,2413.954045478338
FDS03,OUT049,2094.208320875525
FDU40,OUT019,191.2786377772112
DRH15,OUT049,1511.645853774708
FDD04,OUT027,4051.0251116955283
FDQ01,OUT046,2714.9374855860688
FDF28,OUT035,1733.2199597778015
FDD22,OUT010,402.1703402869267
FDY19,OUT046,1619.8960139337523
FDN33,OUT035,1000.1275286671832
FDV36,OUT035,1738.1240054679758
FDW01,OUT010,288.9461781285959
FDJ28,OUT049,1981.3741158345547
FDB17,OUT035,2520.721852041458
FDM40,OUT049,1800.0705973309489
FDV46,OUT045,1911.546365307557
FDQ44,OUT049,1598.7869575052985
NCD42,OUT046,1361.8178278100313
DRH37,OUT046,1831.5790278833977
FDR10,OUT018,2370.181798827097
NCD06,OUT027,2836.349705178113
FDI53,OUT046,1480.2891547987074
FDG16,OUT035,1811.6115469737854
DRB25,OUT046,1763.418499236237
FDY09,OUT046,1716.211175590302
FDX48,OUT045,1701.435791539507
FDC03,OUT010,306.0526618364412
FDT47,OUT035,1962.7570132588767
FDW44,OUT027,3670.2981154954796
FDT24,OUT017,1506.852403164432
FDT12,OUT019,162.88327408854394
NCS38,OUT035,1912.8307715383542
FDO39,OUT035,1885.0116345618933
FDA13,OUT046,1041.0034940745468
FDO48,OUT035,1676.249516098001
DRJ01,OUT017,1527.4057850894276
FDD53,OUT018,1087.335043129321
NCT05,OUT049,1652.667102702742
FDQ51,OUT045,1390.7241131502803
FDU60,OUT013,2143.474563142458
FDC59,OUT046,1438.292100634554
FDP36,OUT035,1444.8467074392713
NCM19,OUT017,1894.7748201781405
FDL16,OUT035,1380.801137030502
FDE50,OUT018,952.5555768043441
NCR18,OUT013,1086.019801961314
NCD30,OUT035,1570.2696276779084
FDH31,OUT013,1639.7142729895836
FDD56,OUT019,321.9107847994833
FDC47,OUT049,1763.7601411896942
FDZ21,OUT045,1353.5418537908024
FDM01,OUT049,1024.028240020952
FDF24,OUT013,2085.6854170795937
FDW23,OUT017,1322.7700607491497
FDY52,OUT018,1537.0762301978407
DRH37,OUT027,2159.4741411018967
DRO47,OUT027,3617.330755567769
FDR25,OUT049,2232.275641319747
FDQ24,OUT027,3018.5589049547284
DRJ51,OUT018,1707.641473904859
NCU06,OUT035,2301.3776694617104
NCV18,OUT018,1657.2826986134032
NCC06,OUT027,2952.8043235250893
FDZ01,OUT018,1859.6239979090392
FDT14,OUT017,2788.9068672117546
FDD11,OUT019,325.77643100299963
FDN09,OUT017,2220.080019591495
NCO18,OUT010,296.06094061614937
FDZ50,OUT045,2197.6604437967835
FDS44,OUT013,2968.9806348921807
FDI36,OUT045,1440.209849869189
FDA26,OUT010,220.35874635785063
NCY53,OUT049,1445.485355956694
FDF32,OUT049,2144.0305825476853
FDF59,OUT010,238.99094444378431
FDB20,OUT046,1854.307761603182
DRH11,OUT035,1519.7532673752874
FDT03,OUT049,1846.6745771007927
NCH06,OUT035,2366.343675509557
FDR55,OUT049,2380.989855307732
FDI10,OUT035,2203.366401504718
FDZ12,OUT045,1533.4307147520194
FDM12,OUT049,1533.4403885333045
DRB25,OUT045,1893.3156393331765
NCS41,OUT013,1206.0567598240464
NCT53,OUT049,2433.6836087694137
NCD55,OUT013,1796.8512943030057
FDY08,OUT049,1760.0472013078595
NCP55,OUT049,1886.1814269046881
FDA33,OUT013,1918.582453599765
FDQ33,OUT013,2822.825626358355
FDE45,OUT027,2534.8703325107253
FDT26,OUT013,2007.7557954454178
NCV53,OUT049,3057.0754240036035
FDK60,OUT027,3540.185004069452
NCJ29,OUT046,1617.3991083101478
FDI15,OUT045,2050.717306745357
FDX21,OUT013,1522.791269870736
FDV49,OUT019,350.7936473418013
DRO59,OUT046,1454.238100605664
FDZ14,OUT045,1561.3102788066933
FDP32,OUT027,2919.6301956231696
FDC33,OUT017,2608.49858454353
FDT14,OUT010,369.7319121288585
NCN54,OUT027,2952.8043235250893
FDR57,OUT027,2901.7137486805163
DRK12,OUT046,856.701782141302
FDX52,OUT049,2245.2790382172107
FDX08,OUT010,341.36609885534347
FDP10,OUT010,389.76652944818886
NCP50,OUT045,1319.1424658564126
NCL06,OUT013,3296.2706700413537
FDP25,OUT013,2603.134129028028
FDE53,OUT013,1902.6108295898782
FDL27,OUT017,1498.6921911392008
FDC35,OUT049,2405.273561073316
DRJ47,OUT010,233.54864036158148
FDD16,OUT018,1651.6273256931875
NCN42,OUT049,2463.3105052037945
FDC38,OUT027,2920.772765834356
NCO07,OUT045,2179.5701695963166
FDQ20,OUT049,919.6672383795238
FDI32,OUT046,1467.6065958156387
FDN20,OUT010,216.84975217557886
DRJ51,OUT027,4051.0251116955283
FDU08,OUT045,1060.0639778678715
DRN37,OUT019,376.8413115756641
FDD05,OUT010,306.50733836291136
FDW15,OUT046,2144.7873933978876
FDI52,OUT046,1571.3829106961389
DRM11,OUT049,2015.4001193516197
NCO06,OUT045,987.929140207315
FDU38,OUT049,2817.957941870988
FDU59,OUT018,1920.6231393080602
FDJ10,OUT046,2002.918467054288
FDM13,OUT049,1132.8969662434831
NCJ30,OUT019,359.74453627159716
FDM45,OUT018,1971.511862268572
FDP36,OUT045,1975.4617910611285
NCD30,OUT010,264.6004797421027
FDN48,OUT017,1502.404815648781
FDY32,OUT049,2550.226208992734
FDU47,OUT046,2331.7071263582925
FDF17,OUT019,191.2786377772112
FDP34,OUT017,1437.6680258591252
FDA47,OUT049,2031.7194334837118
DRD27,OUT027,4435.8092079059925
FDW38,OUT045,1642.2060125152202
FDZ15,OUT019,357.19756037165115
FDZ03,OUT027,2669.032086106021
NCN19,OUT049,2353.736034049557
FDG02,OUT035,1874.3648848563898
FDS31,OUT035,2437.3495664301604
FDW43,OUT019,263.660233136488
FDZ47,OUT010,273.52002795176287
FDO57,OUT017,1718.7349281026673
NCL07,OUT013,1772.1771972295624
NCV42,OUT013,1919.1910953665745
FDP40,OUT017,1886.8085543468176
FDP48,OUT019,345.02934646033214
FDH21,OUT017,1375.4086918980365
NCP02,OUT049,1875.4880952408155
FDK24,OUT049,2113.983056144902
FDC41,OUT045,1361.9442251184016
FDF08,OUT017,1667.0132884139562
FDO49,OUT017,1665.1511466488682
FDS56,OUT027,3670.2981154954796
FDX46,OUT018,1224.6889872494592
FDQ07,OUT013,1716.8586534154038
FDC32,OUT010,247.95050438807866
FDT21,OUT019,384.93242998795773
FDG58,OUT045,2357.9635626619174
FDW14,OUT049,1453.7241100166182
DRA12,OUT027,2159.4741411018967
FDV27,OUT013,1739.4588418166998
DRD25,OUT013,1699.121837190862
DRF48,OUT027,2159.4741411018967
FDX24,OUT017,1990.8768276407855
DRJ51,OUT046,1983.0210071323386
FDE45,OUT045,1835.8136468100734
FDE14,OUT046,1662.7833095414053
FDG53,OUT045,2337.386137728768
FDT08,OUT046,2097.9220627759573
DRC27,OUT027,4051.0251116955283
FDG20,OUT035,1686.0952301830794
FDC21,OUT046,2238.7995360563027
FDV31,OUT018,1772.8298538794675
FDB58,OUT045,2031.3500851816843
FDV23,OUT046,1432.4008796307305
FDA25,OUT019,270.4436274386784
FDC15,OUT046,1112.3117426857568
FDU47,OUT049,2160.878288939278
FDE23,OUT013,1387.8821429616262
FDS08,OUT013,1857.5106793239613
FDW03,OUT027,3520.39613043459
FDJ60,OUT018,1593.679295497376
FDM34,OUT017,2299.698346827397
FDW33,OUT013,1860.2203906804714
FDZ40,OUT013,1194.5086499956312
FDE33,OUT018,1485.559072651281
NCC06,OUT010,364.01516002062374
FDU11,OUT046,1701.2500619827765
FDL44,OUT017,1974.7993795016027
NCZ29,OUT017,1507.0353840078164
FDG28,OUT010,275.30059483098177
FDL12,OUT018,1416.1902890845463
FDD52,OUT017,1873.494671793647
FDO15,OUT013,1140.9723299277252
NCN29,OUT027,3049.603693800701
FDW36,OUT013,2130.6932585488375
FDB21,OUT046,2734.501661892213
FDZ28,OUT013,1527.7602470468892
FDY10,OUT035,2282.6174978168387
DRG39,OUT017,1630.7482413837738
FDN28,OUT013,1391.914961877812
FDV15,OUT035,2335.1896650106974
DRI13,OUT035,1467.2188796768603
FDH20,OUT046,1657.3603702699058
FDY51,OUT013,1573.2620741000228
FDE16,OUT013,1441.8040664839848
FDX40,OUT018,823.3197267945334
FDC48,OUT018,1355.1312725197843
FDS14,OUT046,1728.6304448257772
FDX56,OUT017,2808.8805325909148
FDI10,OUT046,2266.1316884336875
FDI14,OUT013,1964.7792528097716
DRM48,OUT013,2285.318176450356
NCH07,OUT027,3240.1747105045815
FDY26,OUT013,2383.676129452893
FDD02,OUT027,3967.5183082478325
FDM12,OUT046,1651.0185572453454
DRF01,OUT010,327.32805225632774
FDV36,OUT046,1878.7859069190395
DRI59,OUT013,1751.7921275650601
FDV03,OUT018,1438.254279952808
FDO39,OUT017,1972.6247022606742
NCB07,OUT018,1291.1056785567155
FDH38,OUT027,3747.9853480254937
FDZ13,OUT035,1539.2605197642038
NCZ30,OUT046,1710.7615559579447
NCA06,OUT035,872.5574914609556
FDB04,OUT049,1788.437432176599
FDN50,OUT013,1427.5044636291811
NCG06,OUT049,2146.118458091475
NCY17,OUT018,1535.5374815591674
FDC23,OUT046,1815.3464021676232
FDK33,OUT049,2018.8554770748372
FDR03,OUT049,1770.686319690844
FDZ07,OUT045,1639.1590942767673
FDO38,OUT013,1678.0408096556844
FDS59,OUT046,2573.0523399067033
DRM11,OUT019,159.90394787399626
FDX52,OUT027,3009.186402764708
DRJ35,OUT018,1519.618157894433
NCP53,OUT046,2076.876598781591
FDW15,OUT019,368.4349135481894
DRI47,OUT045,1431.8138783895793
DRZ11,OUT035,1602.9314772554426
FDS02,OUT013,2779.5752369860234
DRD49,OUT018,1199.5712721911752
FDW38,OUT049,1532.2243599877427
FDR21,OUT019,340.4837146885404
FDE40,OUT013,2062.697115403577
FDI02,OUT045,1889.4920553477718
FDQ04,OUT045,1095.6715218063568
FDY14,OUT017,3035.1871022747523
NCT54,OUT046,1809.923496441397
DRD25,OUT017,1651.3203570501335
DRE01,OUT045,2776.1058344841977
FDJ12,OUT010,223.32211601345722
NCZ05,OUT049,1693.1067719826367
DRB25,OUT019,376.8413115756641
NCC31,OUT045,2178.275967108234
FDM16,OUT045,899.044589827536
DRG11,OUT049,1250.7521845836354
FDV24,OUT027,1971.493700063658
FDV43,OUT046,1833.6321476720757
FDG05,OUT018,2008.1980394897857
FDV23,OUT010,228.02366835487484
FDI58,OUT018,1789.39203220564
FDQ11,OUT017,1922.7847075292618
FDC05,OUT027,2952.0923746445255
FDF40,OUT013,3215.1170172933744
FDU02,OUT018,1686.7710837303268
FDT32,OUT013,2307.4827818642275
NCF06,OUT017,2077.059973116898
FDT46,OUT013,1917.300562128765
FDR58,OUT010,197.86813702076137
FDY04,OUT046,1890.0343575766508
FDT58,OUT045,1895.1477510659502
FDE46,OUT049,1731.3554048389549
DRH11,OUT017,1051.2043367655137
DRI51,OUT046,1489.864435022662
FDC35,OUT017,2142.8155225113906
FDP45,OUT035,2126.506281865948
FDC45,OUT017,2459.8316361401908
FDU01,OUT045,2347.8317661245464
FDJ53,OUT010,222.2465205959519
FDJ46,OUT017,1897.8121253532977
FDX07,OUT013,2443.1994948763554
NCI30,OUT049,2291.847391843728
FDE47,OUT027,2424.3567260478508
FDV48,OUT045,1592.7923272730814
FDN16,OUT019,287.48476838244665
FDM52,OUT013,2367.7030436222262
FDA32,OUT027,2534.8703325107253
FDH05,OUT017,2133.592217881787
FDW25,OUT010,185.33998804132185
FDQ09,OUT046,1918.8046835438877
NCM17,OUT010,290.2177923760116
DRM59,OUT046,1759.40421675385
FDV47,OUT027,4062.38984190127
DRE15,OUT035,2446.722768173643
FDS25,OUT010,183.72116377580002
NCZ05,OUT018,1019.367880240367
NCV05,OUT019,476.3285818138648
DRM37,OUT046,1777.6796998167472
FDV58,OUT027,3776.888237211645
FDN22,OUT027,2901.7137486805163
NCO06,OUT049,1077.3366157593298
FDT56,OUT019,321.9107847994833
FDM02,OUT013,1339.1644287904742
FDA09,OUT046,2280.465279815955
NCC06,OUT035,2234.722268066476
NCL54,OUT049,2206.561260497615
NCB55,OUT017,1243.8402284164802
FDB12,OUT017,1740.1295044521344
NCA54,OUT049,2308.542514941114
NCS38,OUT049,1611.1396828719692
FDC02,OUT049,3175.625869883004
FDK44,OUT019,296.5132230012177
FDE16,OUT035,1881.437972347613
NCS05,OUT035,2253.5702796780497
FDZ59,OUT045,1688.532102044335
FDI20,OUT017,2270.364659348624
FDQ14,OUT046,2281.058553141273
FDF53,OUT017,2277.4532388811735
FDW25,OUT017,1833.874096056277
NCQ43,OUT010,336.16533789370453
FDX52,OUT013,2319.964484191817
FDE28,OUT045,1944.6060761473595
FDN15,OUT017,1816.612144796739
FDO28,OUT017,1907.2692322711255
FDQ33,OUT045,2027.6774915374647
FDM22,OUT010,245.4696335362335
FDJ03,OUT017,1978.0904979086415
FDI16,OUT045,1808.5498686936146
FDI09,OUT027,2452.9725405069594
FDX55,OUT013,1855.0767866097851
FDS23,OUT027,2741.1498338349115
DRC12,OUT045,2150.044777997614
FDH41,OUT049,2137.461365633297
FDN01,OUT013,1415.137556163083
FDV55,OUT045,2191.9826467904145
NCJ19,OUT013,1206.37028450555
NCY29,OUT010,266.1693530919143
FDP03,OUT018,2179.0377429360215
FDZ52,OUT045,1784.379487676102
FDH31,OUT010,208.41936903423755
FDQ19,OUT018,1470.3841897339616
FDS15,OUT035,2037.73212314595
FDN32,OUT017,2643.7702607697847
FDH32,OUT049,1718.0265838790338
FDF33,OUT017,2235.9047635266566
FDJ22,OUT046,2101.465518541697
FDG56,OUT010,244.76480056837164
FDC05,OUT046,2221.522008506484
FDK09,OUT013,2798.1360864432468
NCV29,OUT045,1954.35750037155
NCC43,OUT019,359.74453627159716
NCA42,OUT049,2036.5594597706095
FDC10,OUT046,1431.4393827460253
FDC16,OUT013,1552.1048162454038
NCL17,OUT013,2267.569498306526
FDA51,OUT035,2071.232163501178
FDW01,OUT017,1717.7526737896355
NCF30,OUT045,2073.526231717634
FDN49,OUT013,1152.808987728064
FDY20,OUT045,1581.3215319010756
FDC15,OUT045,1262.7636800131008
FDY24,OUT046,1915.250250055241
NCG43,OUT017,1636.4863079169666
FDA48,OUT013,2228.426530951019
NCF55,OUT017,1533.130519760651
FDL38,OUT049,2052.8756714177384
NCQ29,OUT018,1247.9648978801897
FDC34,OUT017,2252.4069648874097
FDP36,OUT027,4117.485549334152
FDN50,OUT010,207.87723430135364
FDO23,OUT049,1721.8303723760857
FDT56,OUT013,1212.8267460724246
FDT13,OUT027,3747.9853480254937
FDZ03,OUT013,1934.7886192103356
FDQ03,OUT010,254.85184103370565
FDU44,OUT045,2339.5983787814394
FDD03,OUT049,1859.8628295612582
NCH30,OUT013,2724.9672059864274
FDS60,OUT010,263.34544331046226
FDG08,OUT046,2672.8562895432524
FDX38,OUT017,1768.91503374808
FDD22,OUT017,1766.670570015669
FDW51,OUT013,2031.6376596895443
FDL09,OUT017,2094.8687685166324
FDZ60,OUT045,1359.2590977640386
NCH07,OUT046,2236.4080567679903
NCQ41,OUT049,1790.4909105777654
FDW04,OUT049,1399.8889408262044
FDI08,OUT027,4458.162616570949
FDR19,OUT019,321.9107847994833
FDV13,OUT046,1351.0081036042732
FDB52,OUT017,2398.5936787573887
FDZ48,OUT027,3018.5589049547284
NCO14,OUT049,1853.1640252942811
FDZ50,OUT013,2247.591449156665
FDN27,OUT019,331.2427999044069
FDQ60,OUT013,2278.051737340077
FDR49,OUT017,1197.1513972773203
DRJ35,OUT027,2803.8694605839387
DRI49,OUT017,1382.862038655716
FDB47,OUT017,2128.843950447036
FDP37,OUT010,369.45401150152804
FDR26,OUT049,1625.048808756019
FDY31,OUT019,338.6814774225406
FDC11,OUT045,1528.7031398427243
DRP47,OUT035,1704.948366616059
NCY54,OUT018,1348.3753636589988
FDR27,OUT046,2036.183272451801
FDQ21,OUT019,384.93242998795773
NCQ29,OUT035,1813.6747628720032
FDJ02,OUT046,2312.348600467741
FDE21,OUT018,1800.9031360778888
FDM39,OUT046,1920.3032818782751
FDZ01,OUT017,1948.6643473363754
NCB19,OUT018,2406.341697189097
FDU03,OUT046,1518.7619464416873
FDP27,OUT049,2312.0821023257577
DRF01,OUT045,1881.587275566715
FDM03,OUT049,1661.705995631416
FDV01,OUT046,2177.6132007607703
FDS16,OUT046,2399.2968274943796
FDO45,OUT035,2020.6799643576933
NCX06,OUT035,2613.0472048671327
FDP13,OUT046,1297.0525739728769
NCR38,OUT018,1770.6840051172787
FDA01,OUT013,1666.034588926162
FDT26,OUT017,2355.229772921531
FDD44,OUT027,4458.162616570949
FDB26,OUT013,1481.2748672230116
FDP45,OUT019,321.56268906284316
NCP55,OUT046,1724.3804292622667
FDT23,OUT017,1371.008725019596
FDO51,OUT045,1588.6744543482992
FDA44,OUT046,1436.2951300987172
NCJ31,OUT018,1497.5186595733978
FDX37,OUT045,1523.0822546573797
NCD18,OUT049,1900.6812894199588
FDN40,OUT027,2207.5137883107927
FDL33,OUT017,1483.2143979798254
DRF48,OUT035,1576.2055480465806
FDW08,OUT035,1894.5034999574525
FDX39,OUT018,1297.304185896441
FDB38,OUT049,2125.0045204496896
FDY46,OUT018,2205.09827533355
NCB06,OUT049,1675.5035577539552
FDA34,OUT035,2272.046617952179
FDA35,OUT045,1654.7283900820391
FDQ07,OUT035,1686.1677925855427
FDU32,OUT045,1399.1123879750419
FDU26,OUT013,1648.4796669610346
FDU13,OUT010,271.41791130988634
FDO09,OUT035,2217.501437643184
FDW03,OUT019,437.45855218649297
FDB38,OUT013,1843.432393296865
FDL26,OUT010,288.79735994075685
NCN43,OUT045,2080.9757138369823
FDH08,OUT045,1908.129907293445
NCC31,OUT019,327.14691789759365
FDH14,OUT035,2267.110017413025
